1, 2, 1095, 243, 90, 90, 1, -1, -1, -1
2, 3, 1230, 236, 90, 90, 1, -1, -1, -1
3, 2, 1095, 243, 90, 90, 1, -1, -1, -1
4, 3, 1230, 236, 90, 90, 1, -1, -1, -1
5, 2, 1095, 243, 90, 90, 1, -1, -1, -1
6, 3, 1230, 236, 90, 90, 1, -1, -1, -1
7, 2, 1095, 243, 90, 90, 1, -1, -1, -1
8, 3, 1231, 236, 90, 90, 1, -1, -1, -1
9, 2, 1095, 243, 90, 90, 1, -1, -1, -1
10, 3, 1231, 236, 90, 90, 1, -1, -1, -1
11, 2, 1095, 243, 90, 90, 1, -1, -1, -1
12, 3, 1231, 236, 90, 90, 1, -1, -1, -1
13, 2, 1095, 243, 90, 90, 1, -1, -1, -1
14, 3, 1233, 236, 90, 90, 1, -1, -1, -1
15, 2, 1095, 243, 90, 90, 1, -1, -1, -1
16, 3, 1233, 236, 90, 90, 1, -1, -1, -1
17, 2, 1095, 243, 90, 90, 1, -1, -1, -1
18, 3, 1233, 236, 90, 90, 1, -1, -1, -1
19, 2, 1095, 243, 90, 90, 1, -1, -1, -1
20, 3, 1234, 236, 90, 90, 1, -1, -1, -1
21, 2, 1095, 243, 90, 90, 1, -1, -1, -1
22, 3, 1234, 236, 90, 90, 1, -1, -1, -1
23, 2, 1095, 243, 90, 90, 1, -1, -1, -1
24, 3, 1234, 236, 90, 90, 1, -1, -1, -1
25, 2, 1095, 243, 90, 90, 1, -1, -1, -1
26, 3, 1235, 236, 90, 90, 1, -1, -1, -1
27, 2, 1095, 243, 90, 90, 1, -1, -1, -1
28, 3, 1235, 236, 90, 90, 1, -1, -1, -1
29, 2, 1095, 243, 90, 90, 1, -1, -1, -1
30, 3, 1235, 236, 90, 90, 1, -1, -1, -1
31, 2, 1095, 243, 90, 90, 1, -1, -1, -1
32, 3, 1237, 236, 90, 90, 1, -1, -1, -1
33, 2, 1095, 243, 90, 90, 1, -1, -1, -1
34, 3, 1237, 236, 90, 90, 1, -1, -1, -1
35, 2, 1095, 243, 90, 90, 1, -1, -1, -1
36, 3, 1237, 236, 90, 90, 1, -1, -1, -1
37, 2, 1095, 243, 90, 90, 1, -1, -1, -1
38, 3, 1238, 236, 90, 90, 1, -1, -1, -1
39, 2, 1095, 243, 90, 90, 1, -1, -1, -1
40, 3, 1238, 236, 90, 90, 1, -1, -1, -1
41, 2, 1095, 243, 90, 90, 1, -1, -1, -1
42, 3, 1238, 236, 90, 90, 1, -1, -1, -1
43, 2, 1095, 243, 90, 90, 1, -1, -1, -1
44, 3, 1239, 236, 90, 90, 1, -1, -1, -1
45, 2, 1095, 243, 90, 90, 1, -1, -1, -1
46, 3, 1239, 236, 90, 90, 1, -1, -1, -1
47, 2, 1095, 243, 90, 90, 1, -1, -1, -1
48, 3, 1239, 236, 90, 90, 1, -1, -1, -1
49, 2, 1095, 243, 90, 90, 1, -1, -1, -1
50, 3, 1240, 236, 90, 90, 1, -1, -1, -1
51, 2, 1095, 243, 90, 90, 1, -1, -1, -1
52, 3, 1240, 236, 90, 90, 1, -1, -1, -1
53, 2, 1095, 243, 90, 90, 1, -1, -1, -1
54, 3, 1240, 236, 90, 90, 1, -1, -1, -1
55, 2, 1095, 243, 90, 90, 1, -1, -1, -1
56, 3, 1241, 236, 90, 90, 1, -1, -1, -1
57, 2, 1095, 243, 90, 90, 1, -1, -1, -1
58, 3, 1241, 236, 90, 90, 1, -1, -1, -1
59, 2, 1095, 243, 90, 90, 1, -1, -1, -1
60, 3, 1241, 236, 90, 90, 1, -1, -1, -1
61, 2, 1095, 243, 90, 90, 1, -1, -1, -1
62, 3, 1242, 236, 90, 90, 1, -1, -1, -1
63, 2, 1095, 243, 90, 90, 1, -1, -1, -1
64, 3, 1242, 236, 90, 90, 1, -1, -1, -1
65, 2, 1095, 243, 90, 90, 1, -1, -1, -1
66, 3, 1242, 236, 90, 90, 1, -1, -1, -1
67, 2, 1095, 243, 90, 90, 1, -1, -1, -1
68, 3, 1244, 236, 90, 90, 1, -1, -1, -1
69, 2, 1095, 243, 90, 90, 1, -1, -1, -1
70, 3, 1244, 236, 90, 90, 1, -1, -1, -1
71, 2, 1095, 243, 90, 90, 1, -1, -1, -1
72, 3, 1244, 236, 90, 90, 1, -1, -1, -1
73, 2, 1095, 243, 90, 90, 1, -1, -1, -1
74, 3, 1244, 236, 90, 90, 1, -1, -1, -1
75, 2, 1095, 243, 90, 90, 1, -1, -1, -1
76, 3, 1244, 236, 90, 90, 1, -1, -1, -1
77, 2, 1095, 243, 90, 90, 1, -1, -1, -1
78, 3, 1244, 236, 90, 90, 1, -1, -1, -1
79, 2, 1095, 243, 90, 90, 1, -1, -1, -1
80, 3, 1245, 236, 90, 90, 1, -1, -1, -1
81, 2, 1095, 243, 90, 90, 1, -1, -1, -1
82, 3, 1245, 236, 90, 90, 1, -1, -1, -1
83, 2, 1095, 243, 90, 90, 1, -1, -1, -1
84, 3, 1245, 236, 90, 90, 1, -1, -1, -1
85, 2, 1095, 243, 90, 90, 1, -1, -1, -1
86, 3, 1246, 236, 90, 90, 1, -1, -1, -1
87, 2, 1095, 243, 90, 90, 1, -1, -1, -1
88, 3, 1246, 236, 90, 90, 1, -1, -1, -1
89, 2, 1095, 243, 90, 90, 1, -1, -1, -1
90, 3, 1246, 236, 90, 90, 1, -1, -1, -1
91, 2, 1095, 243, 90, 90, 1, -1, -1, -1
92, 3, 1247, 236, 90, 90, 1, -1, -1, -1
93, 2, 1095, 243, 90, 90, 1, -1, -1, -1
94, 3, 1247, 236, 90, 90, 1, -1, -1, -1
95, 2, 1095, 243, 90, 90, 1, -1, -1, -1
96, 3, 1247, 236, 90, 90, 1, -1, -1, -1
97, 2, 1095, 243, 90, 90, 1, -1, -1, -1
98, 3, 1248, 236, 90, 90, 1, -1, -1, -1
99, 2, 1095, 243, 90, 90, 1, -1, -1, -1
100, 3, 1248, 236, 90, 90, 1, -1, -1, -1
101, 2, 1095, 243, 90, 90, 1, -1, -1, -1
102, 3, 1248, 236, 90, 90, 1, -1, -1, -1
103, 2, 1095, 243, 90, 90, 1, -1, -1, -1
104, 3, 1248, 236, 90, 90, 1, -1, -1, -1
105, 2, 1095, 243, 90, 90, 1, -1, -1, -1
106, 3, 1248, 236, 90, 90, 1, -1, -1, -1
107, 2, 1095, 243, 90, 90, 1, -1, -1, -1
108, 3, 1248, 236, 90, 90, 1, -1, -1, -1
109, 2, 1095, 243, 90, 90, 1, -1, -1, -1
110, 3, 1249, 236, 90, 90, 1, -1, -1, -1
111, 2, 1095, 243, 90, 90, 1, -1, -1, -1
112, 3, 1249, 236, 90, 90, 1, -1, -1, -1
113, 2, 1095, 243, 90, 90, 1, -1, -1, -1
114, 3, 1249, 236, 90, 90, 1, -1, -1, -1
115, 2, 1095, 243, 90, 90, 1, -1, -1, -1
116, 3, 1249, 236, 90, 90, 1, -1, -1, -1
117, 2, 1095, 243, 90, 90, 1, -1, -1, -1
118, 3, 1249, 236, 90, 90, 1, -1, -1, -1
119, 2, 1095, 243, 90, 90, 1, -1, -1, -1
120, 3, 1249, 236, 90, 90, 1, -1, -1, -1
121, 2, 1096, 243, 90, 90, 1, -1, -1, -1
122, 3, 1249, 236, 90, 90, 1, -1, -1, -1
123, 2, 1096, 243, 90, 90, 1, -1, -1, -1
124, 3, 1249, 236, 90, 90, 1, -1, -1, -1
125, 2, 1096, 243, 90, 90, 1, -1, -1, -1
126, 3, 1249, 236, 90, 90, 1, -1, -1, -1
127, 2, 1096, 243, 90, 90, 1, -1, -1, -1
128, 3, 1249, 236, 90, 90, 1, -1, -1, -1
129, 2, 1096, 243, 90, 90, 1, -1, -1, -1
130, 3, 1249, 236, 90, 90, 1, -1, -1, -1
131, 2, 1096, 243, 90, 90, 1, -1, -1, -1
132, 3, 1249, 236, 90, 90, 1, -1, -1, -1
133, 2, 1096, 243, 90, 90, 1, -1, -1, -1
134, 3, 1249, 236, 90, 90, 1, -1, -1, -1
135, 2, 1096, 243, 90, 90, 1, -1, -1, -1
136, 3, 1249, 236, 90, 90, 1, -1, -1, -1
