3, 2, 1093, 243, 90, 90, -1, -1, -1, -1
4, 3, 1180, 236, 90, 90, -1, -1, -1, -1
5, 2, 1093, 243, 90, 90, -1, -1, -1, -1
6, 3, 1180, 236, 90, 90, -1, -1, -1, -1
7, 2, 1093, 243, 90, 90, -1, -1, -1, -1
8, 3, 1170, 236, 90, 90, -1, -1, -1, -1
9, 2, 1093, 243, 90, 90, -1, -1, -1, -1
10, 3, 1170, 236, 90, 90, -1, -1, -1, -1
11, 2, 1093, 243, 90, 90, -1, -1, -1, -1
12, 3, 1170, 236, 90, 90, -1, -1, -1, -1
13, 2, 1093, 243, 90, 90, -1, -1, -1, -1
14, 3, 1160, 236, 90, 90, -1, -1, -1, -1
15, 2, 1093, 243, 90, 90, -1, -1, -1, -1
16, 3, 1160, 236, 90, 90, -1, -1, -1, -1
17, 2, 1093, 243, 90, 90, -1, -1, -1, -1
18, 3, 1160, 236, 90, 90, -1, -1, -1, -1
19, 2, 1093, 243, 90, 90, -1, -1, -1, -1
20, 3, 1152, 236, 90, 90, -1, -1, -1, -1
21, 2, 1093, 243, 90, 90, -1, -1, -1, -1
22, 3, 1152, 236, 90, 90, -1, -1, -1, -1
23, 2, 1093, 243, 90, 90, -1, -1, -1, -1
24, 3, 1152, 236, 90, 90, -1, -1, -1, -1
25, 2, 1093, 243, 90, 90, -1, -1, -1, -1
26, 3, 1145, 236, 90, 90, -1, -1, -1, -1
27, 2, 1093, 243, 90, 90, -1, -1, -1, -1
28, 3, 1145, 236, 90, 90, -1, -1, -1, -1
29, 2, 1093, 243, 90, 90, -1, -1, -1, -1
30, 3, 1145, 236, 90, 90, -1, -1, -1, -1
31, 2, 1093, 243, 90, 90, -1, -1, -1, -1
32, 3, 1139, 236, 90, 90, -1, -1, -1, -1
33, 2, 1093, 243, 90, 90, -1, -1, -1, -1
34, 3, 1139, 236, 90, 90, -1, -1, -1, -1
35, 2, 1093, 243, 90, 90, -1, -1, -1, -1
36, 3, 1139, 236, 90, 90, -1, -1, -1, -1
37, 2, 1093, 243, 90, 90, -1, -1, -1, -1
38, 2, 1093, 243, 90, 90, -1, -1, -1, -1
39, 2, 1093, 243, 90, 90, -1, -1, -1, -1
40, 2, 1093, 243, 90, 90, -1, -1, -1, -1
41, 2, 1093, 243, 90, 90, -1, -1, -1, -1
42, 2, 1093, 243, 90, 90, -1, -1, -1, -1
43, 2, 1093, 243, 90, 90, -1, -1, -1, -1
44, 2, 1093, 243, 90, 90, -1, -1, -1, -1
45, 2, 1093, 243, 90, 90, -1, -1, -1, -1
46, 2, 1093, 243, 90, 90, -1, -1, -1, -1
47, 2, 1093, 243, 90, 90, -1, -1, -1, -1
48, 2, 1093, 243, 90, 90, -1, -1, -1, -1
49, 2, 1093, 243, 90, 90, -1, -1, -1, -1
50, 2, 1093, 243, 90, 90, -1, -1, -1, -1
51, 2, 1093, 243, 90, 90, -1, -1, -1, -1
52, 2, 1093, 243, 90, 90, -1, -1, -1, -1
53, 3, 1135, 236, 90, 90, -1, -1, -1, -1
54, 2, 1093, 243, 90, 90, -1, -1, -1, -1
55, 3, 1135, 236, 90, 90, -1, -1, -1, -1
56, 2, 1093, 243, 90, 90, -1, -1, -1, -1
57, 3, 1135, 236, 90, 90, -1, -1, -1, -1
58, 2, 1093, 243, 90, 90, -1, -1, -1, -1
59, 3, 1137, 236, 90, 90, -1, -1, -1, -1
60, 2, 1093, 243, 90, 90, -1, -1, -1, -1
61, 3, 1137, 236, 90, 90, -1, -1, -1, -1
62, 2, 1093, 243, 90, 90, -1, -1, -1, -1
63, 3, 1137, 236, 90, 90, -1, -1, -1, -1
64, 2, 1093, 243, 90, 90, -1, -1, -1, -1
65, 3, 1139, 236, 90, 90, -1, -1, -1, -1
66, 2, 1093, 243, 90, 90, -1, -1, -1, -1
67, 3, 1139, 236, 90, 90, -1, -1, -1, -1
68, 2, 1093, 243, 90, 90, -1, -1, -1, -1
69, 3, 1139, 236, 90, 90, -1, -1, -1, -1
70, 2, 1093, 243, 90, 90, -1, -1, -1, -1
71, 3, 1140, 236, 90, 90, -1, -1, -1, -1
72, 2, 1093, 243, 90, 90, -1, -1, -1, -1
73, 3, 1140, 236, 90, 90, -1, -1, -1, -1
74, 2, 1093, 243, 90, 90, -1, -1, -1, -1
75, 3, 1140, 236, 90, 90, -1, -1, -1, -1
76, 2, 1093, 243, 90, 90, -1, -1, -1, -1
77, 3, 1141, 236, 90, 90, -1, -1, -1, -1
78, 2, 1093, 243, 90, 90, -1, -1, -1, -1
79, 3, 1141, 236, 90, 90, -1, -1, -1, -1
80, 2, 1093, 243, 90, 90, -1, -1, -1, -1
81, 3, 1141, 236, 90, 90, -1, -1, -1, -1
82, 2, 1093, 243, 90, 90, -1, -1, -1, -1
83, 3, 1142, 236, 90, 90, -1, -1, -1, -1
84, 2, 1093, 243, 90, 90, -1, -1, -1, -1
85, 3, 1142, 236, 90, 90, -1, -1, -1, -1
86, 2, 1093, 243, 90, 90, -1, -1, -1, -1
87, 3, 1142, 236, 90, 90, -1, -1, -1, -1
